epoch,loss,val_loss
711,0.58182680606842041,1.027313619852066
712,0.93947767359869816,0.9412575364112854
713,1.1785655064242226,1.1934487521648407
714,1.3111967934029443,1.939015805721283
715,0.77060636026518681,1.7052729427814484
716,0.90381532907485962,1.8531586527824402
717,1.4026263526507787,1.8184130787849426
718,1.1533814242907934,1.4913517832756042
719,1.1799016083989824,1.3728930950164795
720,0.820017967905317,1.3488438725471497
721,0.75452427778925213,2.5818012952804565
722,1.1096660665103368,2.9211264848709106
723,1.0539476403168269,1.1154168844223022
724,0.75470914798123501,1.0168535113334656
725,1.0759305953979492,1.5973743796348572
726,1.0595355331897736,1.3101974725723267
727,0.78901535698345726,1.2470917999744415
728,1.0458143438611711,1.0601937174797058
729,0.62600470014980858,1.011082798242569
730,0.71566244534083778,1.2949378490447998
731,1.1910180960382735,1.826229453086853
732,0.59037845901080543,1.9252663850784302
733,1.0376222048486983,1.7187356352806091
734,0.75034701824188232,1.8974746465682983
735,0.92979936514581951,1.7431402206420898
736,1.0493722558021545,1.9304953515529633
737,1.4906425944396429,2.0238930583000183
738,0.80187723466328209,1.488918125629425
739,0.60983004740306312,1.4670802354812622
740,1.2230401379721505,0.96120744943618774
741,1.0336609333753586,1.0042514204978943
742,0.84125324232237675,1.2162456810474396
743,1.0759617175374712,1.2515714764595032
744,0.6230386367865971,0.85874363780021667
745,1.1332797833851405,0.79543828964233398
746,0.57538343859570362,0.87934878468513489
747,0.75383315341813228,1.1428841352462769
748,1.0080616303852625,0.91059687733650208
749,0.43854204884597231,1.000220000743866
750,1.0175975816590446,1.0760605931282043
751,1.0182567494256156,1.0325435101985931
752,0.62432168424129486,0.9448566734790802
753,0.98204319817679264,0.93046188354492188
754,0.482137283044202,1.085213303565979
755,1.0496936908790044,0.85132086277008057
756,0.63045993021556312,0.79386410117149353
757,1.0880004678453719,0.83723348379135132
758,1.0898896413190025,0.80623465776443481
759,0.74914562276431496,0.78528723120689392
760,0.87665841834885738,0.91090166568756104
761,0.75169878559453152,0.89081647992134094
762,0.91530552932194298,0.91798493266105652
763,0.486895851790905,1.0316704213619232
764,0.83750558112348827,1.0130657553672791
765,0.70799859080995831,1.0168316960334778
766,0.95599477205957684,0.96785217523574829
767,0.78372248368603847,0.92579975724220276
768,0.48494189871209009,0.90776070952415466
769,1.1646207443305425,0.92713415622711182
770,0.69002778615270344,0.84817060828208923
771,0.89736150418009075,0.82830533385276794
772,0.5152934353266444,0.74176618456840515
773,0.77453713544777458,0.83920952677726746
774,0.90278381109237671,1.0856411457061768
775,0.66644922324589317,1.2219359576702118
776,0.73448190731661656,1.3508207201957703
777,0.91433310934475487,1.5026402473449707
778,0.72185656641210827,0.86788228154182434
779,0.64946457743644714,0.79671570658683777
780,0.62387851944991524,0.99085944890975952
781,0.57790462992021019,0.83683508634567261
782,0.7771461116416114,0.69482854008674622
783,0.70851597402776989,0.62451055645942688
784,0.69723237412316463,0.58686643838882446
785,0.5808391400745937,0.64626109600067139
786,0.56433837488293648,0.77769175171852112
787,0.47671707613127573,0.82071167230606079
788,0.73081413550036289,0.68110662698745728
789,0.47711277646677835,0.61728021502494812
790,0.81428931121315273,0.6811394989490509
791,0.54275747069290703,0.91556975245475769
792,1.3029319367238454,0.64805218577384949
793,0.67454450790371212,0.70096215605735779
794,1.3124073999268668,1.1480362415313721
795,0.55865219820822987,1.2593992650508881
796,0.59860456096274517,1.2747820913791656
797,0.94100791428770336,1.2030006647109985
798,0.51309711592538021,0.66388750076293945
799,0.70713773156915394,1.0069761872291565
800,0.43658949009009768,0.88756346702575684
801,0.51172364928892677,0.86770901083946228
802,0.66105274430343086,0.69592112302780151
803,0.45891248115471434,0.75148627161979675
804,0.62573374275650295,1.0498514473438263
805,0.48113016837409567,1.2691403925418854
806,0.43858020380139351,1.5866709351539612
807,0.89314176142215729,1.3567854464054108
808,0.69664619543722694,0.75824424624443054
809,0.45292096478598459,0.70602592825889587
810,0.61272229786430088,0.77003344893455505
811,0.43419287140880314,0.87267798185348511
812,0.75653435502733501,0.76225671172142029
813,0.56467064895800179,0.95000573992729187
814,0.86821305538926807,1.0552644729614258
815,0.60872485062905723,0.71877202391624451
816,0.51452905684709549,0.67845791578292847
817,0.55255721296582905,0.89931601285934448
818,0.59269855065005161,0.91584944725036621
819,0.40827152558735441,0.97169375419616699
820,0.5638633577951363,1.057322770357132
821,0.45720390443290981,1.0249983668327332
822,0.58970161846705849,1.0635792911052704
823,0.43300635154758182,1.1968016922473907
824,0.74331262388399666,1.3067581951618195
825,0.46674307116440367,1.0165236294269562
826,0.50245794494237217,0.82443773746490479
827,0.49201543895261629,0.52458511292934418
828,0.50197821376579144,0.81965646147727966
829,0.5971536694892815,0.84010300040245056
830,0.61377430813653133,0.79421597719192505
831,0.75711188146046227,0.66097173094749451
832,0.55962879902550156,0.63705530762672424
833,0.52825577131339485,0.75247988104820251
834,0.58420045886720928,1.0411307811737061
835,0.49762954030718121,1.0163769125938416
836,0.54849699884653091,0.90613165497779846
837,0.43093179645282881,0.86969867348670959
838,0.59446306313787189,0.90651103854179382
839,0.56843513463224682,0.90937221050262451
840,1.0630987073693956,0.71329811215400696
841,0.56229567155241966,0.62388387322425842
842,0.50808136431234219,0.74308884143829346
843,0.59852251304047444,1.1571650505065918
844,0.65926181152462959,0.65606093406677246
845,0.50175470273409573,0.54125344753265381
846,0.57438894148383823,0.83952677249908447
847,0.54349131988627575,0.98017559945583344
848,0.57278478997094295,0.77856452763080597
849,0.4873161880033357,0.71637994050979614
850,0.64404669723340446,0.66596722602844238
851,0.49281743967107366,0.66019776463508606
852,0.48937632143497467,0.65863814949989319
853,0.51814274489879608,0.71768379211425781
854,0.47699232293026789,0.74812933802604675
855,0.63576077190893032,0.70380179584026337
856,0.9248754126685006,0.88237097859382629
857,0.77948712983301705,0.98322290182113647
858,0.62969211808272774,0.70636925101280212
859,0.61764907091856003,0.65971902012825012
860,0.65776140029941288,0.71908140182495117
861,0.59748931708080433,0.74264580011367798
862,0.63626342479671749,1.2482718825340271
863,0.4534144385584763,0.63450607657432556
864,0.40600375724690302,0.96601980924606323
865,0.6895945833197662,0.67570087313652039
866,0.42990065366029739,0.6267663985490799
867,0.48067788247551235,0.66396646201610565
868,0.9237704958234515,0.72189630568027496
869,0.45417117540325436,0.73119699954986572
870,0.52480121169771465,0.71914474666118622
871,0.31879612936505247,0.74540778994560242
872,0.81829173330749783,0.63046219944953918
873,0.54824983168925556,0.63449010252952576
874,0.96260094749076031,0.69353088736534119
875,0.42039500709090916,0.70308592915534973
876,0.77637698554566925,0.68538212776184082
877,0.68988461792469025,0.74663051962852478
878,0.53397382316844799,0.818147212266922
879,0.4669922223048551,0.66663485765457153
880,0.4912625306418964,0.84104621410369873
881,0.61744459399155205,0.82989168167114258
882,0.30291272220867022,0.4815814346075058
883,0.69573048129677773,0.73442797362804413
884,0.4582067754651819,0.78107304871082306
885,0.48211783277136938,1.0812751054763794
886,0.46933236771396231,1.1712550818920135
887,0.89595424596752438,0.61351403594017029
888,0.61493989745421074,0.5328003317117691
889,0.47867218138916151,0.53816682100296021
890,0.65763526356645996,0.68233960866928101
891,0.50006758847406929,0.83942568302154541
892,0.55484055195535931,0.87700316309928894
893,0.43120512765433106,0.74924147129058838
894,0.61124561248081066,0.65901854634284973
895,0.547930758446455,0.67052677273750305
896,0.65056164349828449,0.62157705426216125
897,0.47348178444164141,6.1620156679834635
898,0.62560387993497513,5.0976740930761606
899,0.55051773121314385,6.3994176047188898
900,0.53899905138782089,7.1207639127969742
901,0.50588222539850647,7.1833337289946417
902,0.5123414652688163,7.2958057267325263
903,0.43154954697404591,6.8544014564582278
904,0.56462288435016361,6.8722845145634244
905,0.36286780504243715,7.255381303174155
906,0.79016958416572636,6.1965622880629132
907,0.4775044343301228,4.4890563291098387
908,0.33590067284447805,4.8019260412880351
909,0.54870289191603661,4.3108299810971529
910,0.41338066437414717,5.8146779962948392
911,0.57464972351278576,6.6100460216403008
912,0.31499829196504187,5.1976014077663422
913,0.54993434276963982,7.0975338529263228
914,0.66910816888724056,5.0076408811977933
915,0.59573562496474808,7.8436524399689267
915,0.55693211938653675,6.9815766896520346
916,0.52351020063672749,6.9555805793830325
917,0.45191528940839426,8.9594960042408527
918,0.45501629981611458,7.4382197111845016
919,0.5012701079249382,8.5973820111581265
920,0.54208838833229878,6.9202021360397339
921,0.52943048173827789,7.1227515850748331
922,0.44931972904929091,8.7441904544830322
923,0.55557958355971748,5.0635402372905185
924,0.31394119826810701,8.4018299579620361
925,0.6488642729818821,5.7409909197262357
926,0.41397548360483988,4.6534818155424933
927,0.53298121477876392,5.7893546989985873
928,0.4596389356468405,6.1740089569772989
929,0.47749911701040609,9.3786330989428937
930,0.57810585892626221,5.3052063754626682
931,0.30874545952039106,7.2803775157247275
932,0.59445315253521713,5.3453807490212579
933,0.46669716148504187,8.2645358017512738
934,0.51861527189612389,7.0711664983204434
935,0.50057883294565342,8.5204164385795593
936,0.48483994496720179,6.7708264333861212
937,0.52913803554006988,6.8332529408591132
938,0.41355091280170847,6.9530204023633688
939,0.45331436981047901,6.6447871582848688
940,0.52352631171899178,7.6080481622900278
941,0.39364116479243549,3.3162129947117398
942,0.57146813747073921,8.5202584607260565
943,0.39220643096736502,7.7545880590166361
944,0.54705128126910751,7.2305599621364047
945,0.41640017767037663,6.981229156255722
946,0.63262993443225113,6.8716705782072882
947,0.47216446830758024,6.7841819439615518
948,0.37950802354940344,4.8185246629374365
949,0.62610917485186035,5.4275371480200976
950,0.57777726251099792,3.9940020718744824
951,0.51711985601910526,6.4850310044629236
952,0.6317213614072118,5.8575482453618735
953,0.53299611115029877,6.4987628928252628
954,0.49788722582161427,7.830859337534223
955,0.52689714596739834,7.1255673851285666
956,0.42293398295130047,6.660396933555603
957,0.61278910828488209,6.8096320118222922
958,0.61220895392554142,6.5106432863644192
959,0.61836356988974983,6.2668002843856812
960,0.42687139394027845,10.711215700422015
961,0.73680246834244045,6.9810180962085724
962,0.96703893824347431,4.6267920689923425
963,0.61757840136332176,2.7006732715027675
964,0.66771022017513004,2.0841772992696082
965,0.77075652857976296,6.3319308161735535
966,0.78682401882750652,5.2261798424380164
967,0.56914923739220413,6.0996363950627188
968,0.70376069737332203,4.4554669282266071
969,0.38358557756458012,6.3696946033409665
970,0.65520967223814552,6.301860911505563
971,0.52787593326398308,8.1847414757524213
972,0.53200003584580757,6.7892786370856424
973,0.42905906747494427,7.1205861163990836
974,0.52159665551568779,4.7635441486324579
975,0.39139003838811603,7.0232882031372617
976,0.51787317544221878,7.1285354729209631
977,0.41350383178464006,4.2076587336403986
978,0.45565289950796534,7.8876268863677979
979,0.46965363621711731,6.0387977872576029
980,0.44429519080689978,6.7847420488085062
981,0.51455256130014149,7.1682109577315192
982,0.39848898271364824,8.2790505375180921
983,0.44217646787209169,7.0301546709878107
984,0.46166392229497433,5.2151962092944553
985,0.58889420330524445,8.1618743794304986
986,0.42445853485592772,4.5908880276339392
